Full Name,Customer Segment,Total Sales,Total Orders,Recency Days,Avg Order Value,Will_Buy_Again,Prediction,Purchase Probability,Buying Potential
Brandi Alonso,New,86,2,197.0,43.0,1,1,1.0,High Potential
Bruce Sara,Regular,1739,1,197.0,1739.0,1,1,1.0,High Potential
Carla Srini,New,33,1,197.0,33.0,1,1,1.0,High Potential
Casey Shan,Regular,3021,2,197.0,1510.5,1,1,1.0,High Potential
Cory Raman,New,39,1,197.0,39.0,1,1,1.0,High Potential
Craig Navarro,VIP,7232,3,197.0,2410.6666666666665,1,1,1.0,High Potential
Derrick Martin,VIP,8301,3,197.0,2767.0,1,1,1.0,High Potential
Dustin Xie,New,42,1,197.0,42.0,1,1,1.0,High Potential
Ebony Subram,New,93,1,197.0,93.0,1,1,1.0,High Potential
Erick Mehta,New,62,2,197.0,31.0,1,1,1.0,High Potential
Faith Stewart,VIP,5838,2,197.0,2919.0,1,1,1.0,High Potential
Gilbert Raji,New,35,1,197.0,35.0,1,1,1.0,High Potential
Glenn Hu,New,5,1,197.0,5.0,1,1,1.0,High Potential
Isaiah Peterson,Regular,2881,2,197.0,1440.5,1,1,1.0,High Potential
James Patterson,New,36,1,197.0,36.0,1,1,1.0,High Potential
Jeremiah Howard,Regular,1547,2,197.0,773.5,1,1,1.0,High Potential
Joe Raman,New,47,2,197.0,23.5,1,1,1.0,High Potential
Jordan Roberts,Regular,4179,2,197.0,2089.5,1,1,1.0,High Potential
Julia Johnston,New,40,1,197.0,40.0,1,1,1.0,High Potential
Justin Lee,New,40,1,197.0,40.0,1,1,1.0,High Potential
Karl Xu,Regular,3061,2,197.0,1530.5,1,1,1.0,High Potential
Kelly Washington,New,23,1,197.0,23.0,1,1,1.0,High Potential
Leonard Xie,New,589,1,197.0,589.0,1,1,1.0,High Potential
Lindsay Raje,VIP,6056,2,197.0,3028.0,1,1,1.0,High Potential
Logan Young,New,34,1,197.0,34.0,1,1,1.0,High Potential
Mackenzie Cook,Regular,1468,2,197.0,734.0,1,1,1.0,High Potential
Madison Washington,Regular,1170,1,197.0,1170.0,1,1,1.0,High Potential
Marcus Lewis,Regular,1250,1,197.0,1250.0,1,1,1.0,High Potential
Mariah Perry,New,27,1,197.0,27.0,1,1,1.0,High Potential
Meredith Arun,Regular,1238,1,197.0,1238.0,1,1,1.0,High Potential
Monica Patel,Regular,2174,2,197.0,1087.0,1,1,1.0,High Potential
Monica Rodriguez,New,10,1,197.0,10.0,1,1,1.0,High Potential
Morgan King,Regular,1179,1,197.0,1179.0,1,1,1.0,High Potential
Nathan Young,New,50,1,197.0,50.0,1,1,1.0,High Potential
Noah Allen,New,564,1,197.0,564.0,1,1,1.0,High Potential
Noah Perry,New,30,1,197.0,30.0,1,1,1.0,High Potential
Rachel Kelly,New,664,1,197.0,664.0,1,1,1.0,High Potential
Ross Perez,New,196,3,197.0,65.33333333333333,1,1,1.0,High Potential
Russell Shen,New,192,3,197.0,64.0,1,1,1.0,High Potential
Ryan Taylor,Regular,1710,1,197.0,1710.0,1,1,1.0,High Potential
Sophia Baker,New,7,1,197.0,7.0,1,1,1.0,High Potential
Spencer Foster,New,15,1,197.0,15.0,1,1,1.0,High Potential
Victor Romero,VIP,5908,2,197.0,2954.0,1,1,1.0,High Potential
Xavier Hill,New,49,2,197.0,24.5,1,1,1.0,High Potential
Adam Scott,New,243,3,198.0,81.0,1,1,1.0,High Potential
Angela Price,New,549,1,198.0,549.0,1,1,1.0,High Potential
Ashlee Luo,Regular,4179,2,198.0,2089.5,1,1,1.0,High Potential
Ashley Gonzales,New,52,2,198.0,26.0,1,1,1.0,High Potential
Bethany Nath,New,133,2,198.0,66.5,1,1,1.0,High Potential
Brandon Brown,Regular,3357,2,198.0,1678.5,1,1,1.0,High Potential
Carolyn Serrano,New,37,1,198.0,37.0,1,1,1.0,High Potential
Christian Rodriguez,New,15,1,198.0,15.0,1,1,1.0,High Potential
Clayton Nara,VIP,8139,3,198.0,2713.0,1,1,1.0,High Potential
Cole Sanders,New,36,1,198.0,36.0,1,1,1.0,High Potential
Colin Goel,Regular,2800,2,198.0,1400.0,1,1,1.0,High Potential
Curtis Wu,New,540,1,198.0,540.0,1,1,1.0,High Potential
Dalton Sanchez,Regular,1423,2,198.0,711.5,1,1,1.0,High Potential
David Moore,New,30,1,198.0,30.0,1,1,1.0,High Potential
David Shepard,New,4,1,198.0,4.0,1,1,1.0,High Potential
Emily Miller,VIP,8163,3,198.0,2721.0,1,1,1.0,High Potential
Eric Edwards,New,69,1,198.0,69.0,1,1,1.0,High Potential
Erik Hernandez,New,57,1,198.0,57.0,1,1,1.0,High Potential
Faith Howard,New,57,1,198.0,57.0,1,1,1.0,High Potential
Frank Jimenez,Regular,2484,2,198.0,1242.0,1,1,1.0,High Potential
Franklin Ma,Regular,3356,2,198.0,1678.0,1,1,1.0,High Potential
Ivan Garcia,VIP,6029,2,198.0,3014.5,1,1,1.0,High Potential
Jesse Bailey,New,5,1,198.0,5.0,1,1,1.0,High Potential
Jill Hernandez,New,230,3,198.0,76.66666666666667,1,1,1.0,High Potential
Karen Wu,New,45,1,198.0,45.0,1,1,1.0,High Potential
Karla Pal,Regular,1250,1,198.0,1250.0,1,1,1.0,High Potential
Katherine Rogers,Regular,1179,1,198.0,1179.0,1,1,1.0,High Potential
Kaylee Stewart,New,156,1,198.0,156.0,1,1,1.0,High Potential
Kelsey Luo,New,35,1,198.0,35.0,1,1,1.0,High Potential
Kristi Suarez,Regular,2983,2,198.0,1491.5,1,1,1.0,High Potential
Maria Watson,Regular,4471,2,198.0,2235.5,1,1,1.0,High Potential
Mario Raji,Regular,2419,1,198.0,2419.0,1,1,1.0,High Potential
Marissa Butler,Regular,1597,2,198.0,798.5,1,1,1.0,High Potential
Martin Sanchez,New,7,1,198.0,7.0,1,1,1.0,High Potential
Mary Young,New,5,1,198.0,5.0,1,1,1.0,High Potential
Melanie Wood,New,70,1,198.0,70.0,1,1,1.0,High Potential
Meredith Moreno,New,90,1,198.0,90.0,1,1,1.0,High Potential
Michele Dominguez,New,44,1,198.0,44.0,1,1,1.0,High Potential
Morgan Hall,New,42,1,198.0,42.0,1,1,1.0,High Potential
Pedro Ramos,New,27,1,198.0,27.0,1,1,1.0,High Potential
Rebekah Carlson,New,34,1,198.0,34.0,1,1,1.0,High Potential
Richard Phillips,New,124,1,198.0,124.0,1,1,1.0,High Potential
Ryan Robinson,New,65,1,198.0,65.0,1,1,1.0,High Potential
Ryan Williams,VIP,5978,2,198.0,2989.0,1,1,1.0,High Potential
Seth Henderson,New,34,1,198.0,34.0,1,1,1.0,High Potential
Shawna Rai,New,604,1,198.0,604.0,1,1,1.0,High Potential
Stanley Arun,New,29,1,198.0,29.0,1,1,1.0,High Potential
Sydney Perez,Regular,4158,2,198.0,2079.0,1,1,1.0,High Potential
Tamer Salah,New,49,2,198.0,24.5,1,1,1.0,High Potential
Taylor Butler,New,580,1,198.0,580.0,1,1,1.0,High Potential
Teresa Rubio,New,540,1,198.0,540.0,1,1,1.0,High Potential
Terrence Sharma,VIP,6117,2,198.0,3058.5,1,1,1.0,High Potential
Tonya Andersen,Regular,4529,2,198.0,2264.5,1,1,1.0,High Potential
Tracy Nath,New,35,1,198.0,35.0,1,1,1.0,High Potential
Tristan Alexander,New,38,1,198.0,38.0,1,1,1.0,High Potential
Xavier Mohamed,New,639,1,198.0,639.0,1,1,1.0,High Potential
Aaron Chen,New,40,1,199.0,40.0,1,1,1.0,High Potential
Aaron Flores,Regular,1538,2,199.0,769.0,1,1,1.0,High Potential
Abby Lopez,New,57,1,199.0,57.0,1,1,1.0,High Potential
Adriana Sara,New,162,2,199.0,81.0,1,1,1.0,High Potential
Adrienne Jim├رnez,New,33,1,199.0,33.0,1,1,1.0,High Potential
Alejandro Yuan,New,5,1,199.0,5.0,1,1,1.0,High Potential
Allison Murphy,New,39,1,199.0,39.0,1,1,1.0,High Potential
Brandon Bryant,Regular,1174,1,199.0,1174.0,1,1,1.0,High Potential
Bryant Fernandez,Regular,3084,2,199.0,1542.0,1,1,1.0,High Potential
Calvin Goel,New,180,2,199.0,90.0,1,1,1.0,High Potential
Candace Perez,New,29,1,199.0,29.0,1,1,1.0,High Potential
Cassie Andersen,VIP,8321,3,199.0,2773.6666666666665,1,1,1.0,High Potential
Charles Stewart,New,540,1,199.0,540.0,1,1,1.0,High Potential
Chloe Gonzalez,Regular,3310,2,199.0,1655.0,1,1,1.0,High Potential
Devin Gray,New,173,2,199.0,86.5,1,1,1.0,High Potential
Dominic Mehta,New,39,1,199.0,39.0,1,1,1.0,High Potential
Drew Yuan,Regular,1701,1,199.0,1701.0,1,1,1.0,High Potential
Edwin Xie,New,103,1,199.0,103.0,1,1,1.0,High Potential
Elijah Parker,New,124,1,199.0,124.0,1,1,1.0,High Potential
Evelyn Madan,Regular,2757,2,199.0,1378.5,1,1,1.0,High Potential
Gary Blanco,New,57,1,199.0,57.0,1,1,1.0,High Potential
Gloria Rubio,New,5,1,199.0,5.0,1,1,1.0,High Potential
Jacqueline Jenkins,New,120,1,199.0,120.0,1,1,1.0,High Potential
Jennifer Foster,Regular,2961,2,199.0,1480.5,1,1,1.0,High Potential
Jermaine Gonzalez,New,777,1,199.0,777.0,1,1,1.0,High Potential
Jesse King,New,81,2,199.0,40.5,1,1,1.0,High Potential
Jessica Watson,New,604,1,199.0,604.0,1,1,1.0,High Potential
Jill Perry,New,32,1,199.0,32.0,1,1,1.0,High Potential
Jordan Jenkins,New,604,1,199.0,604.0,1,1,1.0,High Potential
Kate Raji,VIP,8108,3,199.0,2702.6666666666665,1,1,1.0,High Potential
Katelyn Ward,VIP,6029,2,199.0,3014.5,1,1,1.0,High Potential
Kelvin Zheng,New,29,1,199.0,29.0,1,1,1.0,High Potential
Kendra Gill,New,35,1,199.0,35.0,1,1,1.0,High Potential
Kristen Guo,VIP,5949,2,199.0,2974.5,1,1,1.0,High Potential
Kristin Jai,VIP,7229,3,199.0,2409.6666666666665,1,1,1.0,High Potential
Leonard Rai,New,39,1,199.0,39.0,1,1,1.0,High Potential
Louis Luo,VIP,8158,3,199.0,2719.3333333333335,1,1,1.0,High Potential
Mackenzie Reed,New,572,1,199.0,572.0,1,1,1.0,High Potential
Maria Cook,New,79,1,199.0,79.0,1,1,1.0,High Potential
Meghan Suarez,New,24,1,199.0,24.0,1,1,1.0,High Potential
Morgan Foster,VIP,5930,2,199.0,2965.0,1,1,1.0,High Potential
Oscar Griffin,New,60,1,199.0,60.0,1,1,1.0,High Potential
Reginald Dominguez,New,54,1,199.0,54.0,1,1,1.0,High Potential
Ruben Prasad,Regular,2994,2,199.0,1497.0,1,1,1.0,High Potential
Ryan Diaz,New,142,2,199.0,71.0,1,1,1.0,High Potential
Tommy Lal,New,79,2,199.0,39.5,1,1,1.0,High Potential
Troy Sara,Regular,2821,2,199.0,1410.5,1,1,1.0,High Potential
Zachary Wang,New,90,1,199.0,90.0,1,1,1.0,High Potential
Alex Carter,VIP,5975,2,200.0,2987.5,1,1,1.0,High Potential
Bailey Stewart,Regular,3312,2,200.0,1656.0,1,1,1.0,High Potential
Brianna McDonald,VIP,5808,2,200.0,2904.0,1,1,1.0,High Potential
Brooke Brooks,New,35,1,200.0,35.0,1,1,1.0,High Potential
Chase Rogers,New,23,1,200.0,23.0,1,1,1.0,High Potential
Christy Raje,Regular,3006,2,200.0,1503.0,1,1,1.0,High Potential
Clifford Gonzalez,Regular,3302,2,200.0,1651.0,1,1,1.0,High Potential
David Wilson,Regular,1414,2,200.0,707.0,1,1,1.0,High Potential
Emma Jones,New,72,1,200.0,72.0,1,1,1.0,High Potential
Fernando Lee,Regular,1184,1,200.0,1184.0,1,1,1.0,High Potential
Gabriella Howard,Regular,1155,1,200.0,1155.0,1,1,1.0,High Potential
Gabriella Sanders,VIP,8151,3,200.0,2717.0,1,1,1.0,High Potential
Gabrielle Cannata,New,5,1,200.0,5.0,1,1,1.0,High Potential
Jeremiah Simmons,New,22,1,200.0,22.0,1,1,1.0,High Potential
Jimmy Serrano,Regular,3001,2,200.0,1500.5,1,1,1.0,High Potential
Jordan Coleman,New,85,2,200.0,42.5,1,1,1.0,High Potential
Jorge Zhao,New,133,2,200.0,66.5,1,1,1.0,High Potential
Karla Chavez,New,91,2,200.0,45.5,1,1,1.0,High Potential
Katherine Gonzalez,VIP,5976,2,200.0,2988.0,1,1,1.0,High Potential
Lauren Diaz,New,66,1,200.0,66.0,1,1,1.0,High Potential
Lauren Richardson,New,839,1,200.0,839.0,1,1,1.0,High Potential
Mandy Yang,New,15,1,200.0,15.0,1,1,1.0,High Potential
Marshall Wang,New,49,1,200.0,49.0,1,1,1.0,High Potential
Maurice Luo,New,39,1,200.0,39.0,1,1,1.0,High Potential
Meagan Madan,VIP,8319,3,200.0,2773.0,1,1,1.0,High Potential
Miguel Edwards,VIP,5784,2,200.0,2892.0,1,1,1.0,High Potential
Nina Kumar,VIP,5024,3,200.0,1674.6666666666667,1,1,1.0,High Potential
Olivia Gonzales,Regular,2428,1,200.0,2428.0,1,1,1.0,High Potential
Patrick Stewart,New,48,2,200.0,24.0,1,1,1.0,High Potential
Pedro Mu├▒oz,Regular,3883,2,200.0,1941.5,1,1,1.0,High Potential
Raul Shen,New,6,1,200.0,6.0,1,1,1.0,High Potential
Richard Russell,New,22,1,200.0,22.0,1,1,1.0,High Potential
Ricky Serrano,New,39,1,200.0,39.0,1,1,1.0,High Potential
Savannah Ward,New,15,1,200.0,15.0,1,1,1.0,High Potential
Steve Sun,New,120,1,200.0,120.0,1,1,1.0,High Potential
Taylor Morgan,Regular,2457,1,200.0,2457.0,1,1,1.0,High Potential
Vanessa Washington,Regular,4802,2,200.0,2401.0,1,1,1.0,High Potential
Warren Shan,New,32,1,200.0,32.0,1,1,1.0,High Potential
Anna Price,Regular,1476,2,201.0,738.0,1,1,1.0,High Potential
Arianna Washington,New,7,1,201.0,7.0,1,1,1.0,High Potential
Arturo Yuan,New,35,1,201.0,35.0,1,1,1.0,High Potential
Byron Carlson,VIP,8257,3,201.0,2752.3333333333335,1,1,1.0,High Potential
Carl Nara,New,22,1,201.0,22.0,1,1,1.0,High Potential
Casey Alvarez,Regular,2419,1,201.0,2419.0,1,1,1.0,High Potential
Charles Turner,New,13,1,201.0,13.0,1,1,1.0,High Potential
Christy Sun,Regular,2184,2,201.0,1092.0,1,1,1.0,High Potential
Colleen Nath,Regular,1170,1,201.0,1170.0,1,1,1.0,High Potential
Darren Alonso,New,578,1,201.0,578.0,1,1,1.0,High Potential
Devin Martin,New,41,2,201.0,20.5,1,1,1.0,High Potential
Eddie Navarro,Regular,3563,2,201.0,1781.5,1,1,1.0,High Potential
Frank Carlson,VIP,8118,3,201.0,2706.0,1,1,1.0,High Potential
Franklin Goel,New,29,1,201.0,29.0,1,1,1.0,High Potential
Gabriel Gonzalez,Regular,3355,2,201.0,1677.5,1,1,1.0,High Potential
Gregory Shan,VIP,6035,2,201.0,3017.5,1,1,1.0,High Potential
Ian Miller,New,79,1,201.0,79.0,1,1,1.0,High Potential
Jake Hu,New,90,1,201.0,90.0,1,1,1.0,High Potential
Jason Diaz,New,206,3,201.0,68.66666666666667,1,1,1.0,High Potential
Jenna Parker,VIP,5847,2,201.0,2923.5,1,1,1.0,High Potential
Jennifer Scott,New,5,1,201.0,5.0,1,1,1.0,High Potential
John Davis,Regular,1736,1,201.0,1736.0,1,1,1.0,High Potential
Joseph Lee,New,34,1,201.0,34.0,1,1,1.0,High Potential
Kaitlyn Anderson,Regular,1170,1,201.0,1170.0,1,1,1.0,High Potential
Kelli Xie,VIP,6157,2,201.0,3078.5,1,1,1.0,High Potential
Kyle Edwards,VIP,5794,2,201.0,2897.0,1,1,1.0,High Potential
Leslie Gutierrez,Regular,2428,1,201.0,2428.0,1,1,1.0,High Potential
Mariah Peterson,New,5,1,201.0,5.0,1,1,1.0,High Potential
Miranda Patterson,New,600,1,201.0,600.0,1,1,1.0,High Potential
Morgan Coleman,New,68,1,201.0,68.0,1,1,1.0,High Potential
Nathaniel Ward,New,7,1,201.0,7.0,1,1,1.0,High Potential
Nicolas Rai,Regular,3076,2,201.0,1538.0,1,1,1.0,High Potential
Olivia Moore,Regular,2189,2,201.0,1094.5,1,1,1.0,High Potential
Rachael Rana,New,95,2,201.0,47.5,1,1,1.0,High Potential
Rebekah Dominguez,Regular,1229,1,201.0,1229.0,1,1,1.0,High Potential
Sebastian Murphy,New,22,1,201.0,22.0,1,1,1.0,High Potential
Sheena Shen,New,23,1,201.0,23.0,1,1,1.0,High Potential
Tanya Blanco,Regular,1602,2,201.0,801.0,1,1,1.0,High Potential
Tyler Moore,Regular,3362,2,201.0,1681.0,1,1,1.0,High Potential
Vincent Zhou,Regular,2393,1,201.0,2393.0,1,1,1.0,High Potential
Alexandria Watson,New,64,1,202.0,64.0,1,1,1.0,High Potential
Alison Nath,Regular,1765,1,202.0,1765.0,1,1,1.0,High Potential
Andrea Campbell,New,6,1,202.0,6.0,1,1,1.0,High Potential
Andrea Collins,Regular,3965,2,202.0,1982.5,1,1,1.0,High Potential
Anthony Harris,New,22,1,202.0,22.0,1,1,1.0,High Potential
Arianna Coleman,New,110,1,202.0,110.0,1,1,1.0,High Potential
Arthur Navarro,New,115,2,202.0,57.5,1,1,1.0,High Potential
Bruce Navarro,VIP,6035,2,202.0,3017.5,1,1,1.0,High Potential
Candace Raman,VIP,8280,3,202.0,2760.0,1,1,1.0,High Potential
Carlos Campbell,New,70,1,202.0,70.0,1,1,1.0,High Potential
Carrie Serrano,New,39,1,202.0,39.0,1,1,1.0,High Potential
Cheryl Ruiz,New,15,1,202.0,15.0,1,1,1.0,High Potential
Christian Patterson,New,94,1,202.0,94.0,1,1,1.0,High Potential
Cindy Foster,New,5,1,202.0,5.0,1,1,1.0,High Potential
Clayton Guo,Regular,1764,1,202.0,1764.0,1,1,1.0,High Potential
Dana Blanco,New,42,1,202.0,42.0,1,1,1.0,High Potential
Denise Rodriguez,New,27,1,202.0,27.0,1,1,1.0,High Potential
Devin Taylor,Regular,3940,2,202.0,1970.0,1,1,1.0,High Potential
Ebony Ramos,Regular,4455,2,202.0,2227.5,1,1,1.0,High Potential
Edwin Tang,VIP,6021,2,202.0,3010.5,1,1,1.0,High Potential
Evan Adams,New,70,1,202.0,70.0,1,1,1.0,High Potential
Frank Diaz,New,805,1,202.0,805.0,1,1,1.0,High Potential
Isaac King,New,43,1,202.0,43.0,1,1,1.0,High Potential
Jada Peterson,New,78,1,202.0,78.0,1,1,1.0,High Potential
James Green,New,129,1,202.0,129.0,1,1,1.0,High Potential
James Kumar,Regular,1155,1,202.0,1155.0,1,1,1.0,High Potential
Jeremy Robinson,Regular,3382,2,202.0,1691.0,1,1,1.0,High Potential
Joan Coleman,New,158,2,202.0,79.0,1,1,1.0,High Potential
Jose Mitchell,New,14,1,202.0,14.0,1,1,1.0,High Potential
Karen Zeng,VIP,5838,2,202.0,2919.0,1,1,1.0,High Potential
Karla Andersen,New,70,1,202.0,70.0,1,1,1.0,High Potential
Kellie Vazquez,New,195,1,202.0,195.0,1,1,1.0,High Potential
Kelly Powell,Regular,1538,2,202.0,769.0,1,1,1.0,High Potential
Kendra Gomez,Regular,2731,2,202.0,1365.5,1,1,1.0,High Potential
Larry Gill,New,35,1,202.0,35.0,1,1,1.0,High Potential
Latasha Alonso,VIP,8355,3,202.0,2785.0,1,1,1.0,High Potential
Leslie Ortega,New,29,1,202.0,29.0,1,1,1.0,High Potential
Mackenzie Allen,Regular,1174,1,202.0,1174.0,1,1,1.0,High Potential
Madison Alexander,Regular,3385,2,202.0,1692.5,1,1,1.0,High Potential
Melissa Butler,New,86,1,202.0,86.0,1,1,1.0,High Potential
Miguel Johnson,New,27,1,202.0,27.0,1,1,1.0,High Potential
Noah Edwards,New,15,1,202.0,15.0,1,1,1.0,High Potential
Paige Simmons,Regular,2453,1,202.0,2453.0,1,1,1.0,High Potential
Pamela Kapoor,Regular,3226,2,202.0,1613.0,1,1,1.0,High Potential
Rachael Lopez,Regular,3952,2,202.0,1976.0,1,1,1.0,High Potential
Rachel Walker,New,10,1,202.0,10.0,1,1,1.0,High Potential
Richard Powell,New,96,1,202.0,96.0,1,1,1.0,High Potential
Savannah Reed,New,85,2,202.0,42.5,1,1,1.0,High Potential
Xavier Gonzales,New,33,1,202.0,33.0,1,1,1.0,High Potential
Alexis Barnes,New,5,1,203.0,5.0,1,1,1.0,High Potential
Alisha Chande,New,68,1,203.0,68.0,1,1,1.0,High Potential
Alisha Lu,Regular,1214,1,203.0,1214.0,1,1,1.0,High Potential
Allen Chandra,New,54,1,203.0,54.0,1,1,1.0,High Potential
Amber Mitchell,New,90,1,203.0,90.0,1,1,1.0,High Potential
Amy Zhao,New,89,1,203.0,89.0,1,1,1.0,High Potential
Angel Adams,New,129,1,203.0,129.0,1,1,1.0,High Potential
Angel Gray,Regular,1765,1,203.0,1765.0,1,1,1.0,High Potential
Angelica Diaz,New,99,1,203.0,99.0,1,1,1.0,High Potential
Brandon Henderson,New,70,1,203.0,70.0,1,1,1.0,High Potential
Brooke Bell,New,40,1,203.0,40.0,1,1,1.0,High Potential
Carrie Ruiz,New,136,2,203.0,68.0,1,1,1.0,High Potential
Charles Harris,Regular,1500,2,203.0,750.0,1,1,1.0,High Potential
Christina Torres,New,120,2,203.0,60.0,1,1,1.0,High Potential
Connor Butler,VIP,5838,2,203.0,2919.0,1,1,1.0,High Potential
Dalton Butler,Regular,4759,2,203.0,2379.5,1,1,1.0,High Potential
Dawn Nath,VIP,8054,3,203.0,2684.6666666666665,1,1,1.0,High Potential
Diana Suarez,New,14,1,203.0,14.0,1,1,1.0,High Potential
Donna Deng,VIP,6979,3,203.0,2326.3333333333335,1,1,1.0,High Potential
Emily Robinson,New,229,4,203.0,57.25,1,1,1.0,High Potential
Emmanuel Subram,New,4,1,203.0,4.0,1,1,1.0,High Potential
Evelyn Chandra,VIP,8305,3,203.0,2768.3333333333335,1,1,1.0,High Potential
Gerald Navarro,New,27,1,203.0,27.0,1,1,1.0,High Potential
Haley Simmons,Regular,2749,2,203.0,1374.5,1,1,1.0,High Potential
Holly Garcia,New,6,1,203.0,6.0,1,1,1.0,High Potential
Isaiah Murphy,Regular,4827,2,203.0,2413.5,1,1,1.0,High Potential
James Moore,New,124,1,203.0,124.0,1,1,1.0,High Potential
Javier Gutierrez,New,29,1,203.0,29.0,1,1,1.0,High Potential
Jenny Kumar,Regular,3937,2,203.0,1968.5,1,1,1.0,High Potential
Jessica Walker,VIP,5768,2,203.0,2884.0,1,1,1.0,High Potential
Julia Jones,VIP,5819,2,203.0,2909.5,1,1,1.0,High Potential
Kari Suarez,Regular,1750,1,203.0,1750.0,1,1,1.0,High Potential
Katherine Nelson,New,79,1,203.0,79.0,1,1,1.0,High Potential
Katie Luo,Regular,3394,2,203.0,1697.0,1,1,1.0,High Potential
Kevin Lopez,New,29,1,203.0,29.0,1,1,1.0,High Potential
Logan Baker,New,12,1,203.0,12.0,1,1,1.0,High Potential
Louis Chande,New,69,2,203.0,34.5,1,1,1.0,High Potential
Lydia Srini,New,778,1,203.0,778.0,1,1,1.0,High Potential
Lydia Subram,Regular,2418,1,203.0,2418.0,1,1,1.0,High Potential
Mackenzie Ramirez,VIP,7212,3,203.0,2404.0,1,1,1.0,High Potential
Madison Simmons,New,40,1,203.0,40.0,1,1,1.0,High Potential
Mariah Griffin,VIP,5793,2,203.0,2896.5,1,1,1.0,High Potential
Mathew Munoz,New,124,1,203.0,124.0,1,1,1.0,High Potential
Michele Andersen,New,5,1,203.0,5.0,1,1,1.0,High Potential
Monica Raman,New,35,1,203.0,35.0,1,1,1.0,High Potential
Natalie Rogers,Regular,1505,2,203.0,752.5,1,1,1.0,High Potential
Nathan Patterson,New,5,1,203.0,5.0,1,1,1.0,High Potential
Nicole Watson,New,575,1,203.0,575.0,1,1,1.0,High Potential
Noah Scott,VIP,5969,2,203.0,2984.5,1,1,1.0,High Potential
Ricardo Black,New,639,1,203.0,639.0,1,1,1.0,High Potential
Richard Martin,New,122,1,203.0,122.0,1,1,1.0,High Potential
Ronald Raman,New,138,2,203.0,69.0,1,1,1.0,High Potential
Ross Rubio,Regular,1602,2,203.0,801.0,1,1,1.0,High Potential
Sara Rogers,Regular,4544,2,203.0,2272.0,1,1,1.0,High Potential
Shawn Lal,New,72,1,203.0,72.0,1,1,1.0,High Potential
Tara Jai,New,133,1,203.0,133.0,1,1,1.0,High Potential
Tasha Yuan,New,65,1,203.0,65.0,1,1,1.0,High Potential
Teresa Martin,New,49,1,203.0,49.0,1,1,1.0,High Potential
Timothy Baker,New,120,1,203.0,120.0,1,1,1.0,High Potential
Adrian Morgan,New,64,1,204.0,64.0,1,1,1.0,High Potential
Alex Gonzalez,Regular,3377,2,204.0,1688.5,1,1,1.0,High Potential
Alexandria Cook,New,79,1,204.0,79.0,1,1,1.0,High Potential
Alexis Jones,VIP,5913,2,204.0,2956.5,1,1,1.0,High Potential
Ana Butler,Regular,3018,2,204.0,1509.0,1,1,1.0,High Potential
Angela Rogers,New,107,1,204.0,107.0,1,1,1.0,High Potential
Anna Ramirez,New,69,1,204.0,69.0,1,1,1.0,High Potential
Brenda Perez,VIP,8189,3,204.0,2729.6666666666665,1,1,1.0,High Potential
Carl Anand,New,40,1,204.0,40.0,1,1,1.0,High Potential
Charles Wilson,Regular,3054,2,204.0,1527.0,1,1,1.0,High Potential
David Lal,New,14,1,204.0,14.0,1,1,1.0,High Potential
David Martin,New,43,1,204.0,43.0,1,1,1.0,High Potential
Dustin She,New,124,1,204.0,124.0,1,1,1.0,High Potential
Ethan Foster,VIP,5784,2,204.0,2892.0,1,1,1.0,High Potential
Evan Ramirez,New,5,1,204.0,5.0,1,1,1.0,High Potential
Harold Garcia,New,342,3,204.0,114.0,1,1,1.0,High Potential
J├رsus Blanco,VIP,6044,2,204.0,3022.0,1,1,1.0,High Potential
James Walker,VIP,5946,2,204.0,2973.0,1,1,1.0,High Potential
Joan Ross,New,119,2,204.0,59.5,1,1,1.0,High Potential
John Sandstone,Regular,2332,1,204.0,2332.0,1,1,1.0,High Potential
John Thomas,Regular,3076,2,204.0,1538.0,1,1,1.0,High Potential
Lee Serrano,New,27,1,204.0,27.0,1,1,1.0,High Potential
Lucas Jackson,Regular,2478,1,204.0,2478.0,1,1,1.0,High Potential
Mackenzie Baker,New,63,2,204.0,31.5,1,1,1.0,High Potential
Madison Jenkins,New,84,1,204.0,84.0,1,1,1.0,High Potential
Maria Brooks,Regular,1134,1,204.0,1134.0,1,1,1.0,High Potential
Mary Turner,New,5,1,204.0,5.0,1,1,1.0,High Potential
Meghan Sanz,New,563,1,204.0,563.0,1,1,1.0,High Potential
Nicholas Jackson,New,564,1,204.0,564.0,1,1,1.0,High Potential
Phillip Smith,New,25,1,204.0,25.0,1,1,1.0,High Potential
Richard Reed,New,15,1,204.0,15.0,1,1,1.0,High Potential
Riley Peterson,New,15,1,204.0,15.0,1,1,1.0,High Potential
Roger Anand,Regular,4155,2,204.0,2077.5,1,1,1.0,High Potential
Sean Parker,New,124,1,204.0,124.0,1,1,1.0,High Potential
Shawn Andersen,New,57,1,204.0,57.0,1,1,1.0,High Potential
Tanya Munoz,Regular,3951,2,204.0,1975.5,1,1,1.0,High Potential
Thomas Lee,New,618,1,204.0,618.0,1,1,1.0,High Potential
Tristan Butler,Regular,4644,2,204.0,2322.0,1,1,1.0,High Potential
Xavier Nelson,New,50,1,204.0,50.0,1,1,1.0,High Potential
Albert Serrano,Regular,4708,2,205.0,2354.0,1,1,1.0,High Potential
Alex Watson,New,27,1,205.0,27.0,1,1,1.0,High Potential
Allison Hernandez,Regular,1174,1,205.0,1174.0,1,1,1.0,High Potential
